"Duration", "C0", "C1", "C2"
7024.103, 1, 249, 498000
7029.124, 1, 249, 498000
7082.872, 1, 249, 498000
7034.797, 1, 249, 498000
7016.471, 1, 249, 498000
7024.347, 1, 249, 498000
6964.03, 1, 249, 498000
7051.998, 1, 249, 498000
7035.093, 1, 249, 498000
7030.836, 1, 249, 498000
7079.506, 1, 249, 498000
6967.982, 1, 249, 498000
6986.985, 1, 249, 498000
7039.267, 1, 249, 498000
7061.632, 1, 249, 498000
6995.853, 1, 249, 498000
6954.028, 1, 249, 498000
6997.479, 1, 249, 498000
7051.88, 1, 249, 498000
7035.07, 1, 249, 498000
7043.67, 1, 249, 498000
7020.274, 1, 249, 498000
6971.914, 1, 249, 498000
6999.327, 1, 249, 498000
6953.765, 1, 249, 498000
7006.507, 1, 249, 498000
7048.104, 1, 249, 498000
7026.995, 1, 249, 498000
7015.816, 1, 249, 498000
7047.294, 1, 249, 498000
6994.152, 1, 249, 498000
7061.846, 1, 249, 498000
7078.4, 1, 249, 498000
7072.227, 1, 249, 498000
6982.006, 1, 249, 498000
7021.903, 1, 249, 498000
7062.195, 1, 249, 498000
7011.254, 1, 249, 498000
7000.434, 1, 249, 498000
6979.59, 1, 249, 498000
7054.148, 1, 249, 498000
6982.253, 1, 249, 498000
7070.482, 1, 249, 498000
7080.622, 1, 249, 498000
6995.609, 1, 249, 498000
7033.085, 1, 249, 498000
6967.977, 1, 249, 498000
7051.066, 1, 249, 498000
7047.268, 1, 249, 498000
7049.304, 1, 249, 498000
7004.939, 1, 249, 498000
7040.087, 1, 249, 498000
7036.28, 1, 249, 498000
7041.818, 1, 249, 498000
7069.723, 1, 249, 498000
7084.159, 1, 249, 498000
7058.007, 1, 249, 498000
7077.859, 1, 249, 498000
7076.808, 1, 249, 498000
7053.336, 1, 249, 498000
7100.698, 1, 249, 498000
7017.249, 1, 249, 498000
7030.793, 1, 249, 498000
7087.826, 1, 249, 498000
7002.73, 1, 249, 498000
7099.318, 1, 249, 498000
7037.424, 1, 249, 498000
7032.089, 1, 249, 498000
6988.55, 1, 249, 498000
6993.678, 1, 249, 498000
7025.366, 1, 249, 498000
7098.224, 1, 249, 498000
7011.275, 1, 249, 498000
7031.419, 1, 249, 498000
7087.798, 1, 249, 498000
7126.137, 1, 249, 498000
7134.437, 1, 249, 498000
7097.526, 1, 249, 498000
7091.617, 1, 249, 498000
7088.619, 1, 249, 498000
7103.985, 1, 249, 498000
7125.621, 1, 249, 498000
7073.929, 1, 249, 498000
7023.166, 1, 249, 498000
7076.574, 1, 249, 498000
7161.198, 1, 249, 498000
7075.072, 1, 249, 498000
7103.585, 1, 249, 498000
7110.702, 1, 249, 498000
7130.042, 1, 249, 498000
7132.777, 1, 249, 498000
7117.358, 1, 249, 498000
7109.583, 1, 249, 498000
7097.256, 1, 249, 498000
7172.19, 1, 249, 498000
7215.292, 1, 249, 498000
7180.387, 1, 249, 498000
7207.433, 1, 249, 498000
7193.778, 1, 249, 498000
7187.523, 1, 249, 498000
7227.138, 1, 249, 498000
7121.876, 1, 249, 498000
7174.901, 1, 249, 498000
7203.491, 1, 249, 498000
7250.974, 1, 249, 498000
7178.535, 1, 249, 498000
7235.21, 1, 249, 498000
1781.104, 1, 63, 32256
6919.062, 1, 249, 498000
6975.771, 1, 249, 498000
6997.923, 1, 249, 498000
390.677, 1, 11, 1056
2688.26, 1, 95, 72960
7097.342, 1, 249, 498000
7010.027, 1, 249, 498000
6957.26, 1, 249, 498000
6995.158, 1, 249, 498000
7029.181, 1, 249, 498000
6919.145, 1, 249, 498000
7006.853, 1, 249, 498000
7031.849, 1, 249, 498000
7031.954, 1, 249, 498000
6949.267, 1, 249, 498000
7010.203, 1, 249, 498000
7247.109, 1, 249, 498000
7064.929, 1, 249, 498000
7085.07, 1, 249, 498000
6942.444, 1, 249, 498000
6964.568, 1, 249, 498000
7000.291, 1, 249, 498000
7005.82, 1, 249, 498000
6988.07, 1, 249, 498000
6945.376, 1, 249, 498000
7000.408, 1, 249, 498000
7102.183, 1, 249, 498000
7071.34, 1, 249, 498000
7007.308, 1, 249, 498000
7007.72, 1, 249, 498000
7050.192, 1, 249, 498000
6997.802, 1, 249, 498000
7030.645, 1, 249, 498000
7021.086, 1, 249, 498000
7058.795, 1, 249, 498000
7045.88, 1, 249, 498000
6923.776, 1, 249, 498000
7010.664, 1, 249, 498000
7028.281, 1, 249, 498000
7002.902, 1, 249, 498000
7020.018, 1, 249, 498000
7011.537, 1, 249, 498000
7015.742, 1, 249, 498000
6966.331, 1, 249, 498000
7003.165, 1, 249, 498000
7035.906, 1, 249, 498000
7017.926, 1, 249, 498000
6997.126, 1, 249, 498000
7030.641, 1, 249, 498000
6954.153, 1, 249, 498000
7057.88, 1, 249, 498000
6959.198, 1, 249, 498000
7039.304, 1, 249, 498000
7040.048, 1, 249, 498000
6985.482, 1, 249, 498000
7025.629, 1, 249, 498000
7060.277, 1, 249, 498000
6985.778, 1, 249, 498000
7017.643, 1, 249, 498000
7034.196, 1, 249, 498000
6995.865, 1, 249, 498000
6977.462, 1, 249, 498000
6983.906, 1, 249, 498000
7002.119, 1, 249, 498000
7034.214, 1, 249, 498000
6959.316, 1, 249, 498000
7037.241, 1, 249, 498000
6920.375, 1, 249, 498000
7035.534, 1, 249, 498000
6992.934, 1, 249, 498000
7030.915, 1, 249, 498000
7072.939, 1, 249, 498000
7052.346, 1, 249, 498000
6949.705, 1, 249, 498000
7012.019, 1, 249, 498000
6983.867, 1, 249, 498000
6997.256, 1, 249, 498000
6971.652, 1, 249, 498000
6964.227, 1, 249, 498000
6985.889, 1, 249, 498000
7069.302, 1, 249, 498000
7022.932, 1, 249, 498000
7040.409, 1, 249, 498000
7141.68, 1, 249, 498000
6966.961, 1, 249, 498000
7011.349, 1, 249, 498000
7041.009, 1, 249, 498000
7041.232, 1, 249, 498000
7003.317, 1, 249, 498000
6998.848, 1, 249, 498000
7068.488, 1, 249, 498000
6977.75, 1, 249, 498000
7021.796, 1, 249, 498000
6929.107, 1, 249, 498000
6996.694, 1, 249, 498000
6979.776, 1, 249, 498000
7022.451, 1, 249, 498000
6975.516, 1, 249, 498000
7048.692, 1, 249, 498000
7007.809, 1, 249, 498000
6996.692, 1, 249, 498000
7125.442, 1, 249, 498000
7043.386, 1, 249, 498000
7020.354, 1, 249, 498000
7047.272, 1, 249, 498000
7052.979, 1, 249, 498000
7071.952, 1, 249, 498000
6991.552, 1, 249, 498000
7110.426, 1, 249, 498000
7013.881, 1, 249, 498000
6936.137, 1, 249, 498000
7031.304, 1, 249, 498000
6947.011, 1, 249, 498000
6972.596, 1, 249, 498000
6960.851, 1, 249, 498000
7012.942, 1, 249, 498000
6996.128, 1, 249, 498000
6947.965, 1, 249, 498000
7016.942, 1, 249, 498000
6980.985, 1, 249, 498000
7023.308, 1, 249, 498000
6984.782, 1, 249, 498000
6997.201, 1, 249, 498000
6974.417, 1, 249, 498000
6979.188, 1, 249, 498000
7048.739, 1, 249, 498000
7070.09, 1, 249, 498000
7012.15, 1, 249, 498000
6968.048, 1, 249, 498000
7036.351, 1, 249, 498000
7036.225, 1, 249, 498000
7001.339, 1, 249, 498000
7028.88, 1, 249, 498000
7066.718, 1, 249, 498000
7037.945, 1, 249, 498000
6999.042, 1, 249, 498000
7066.019, 1, 249, 498000
7058.029, 1, 249, 498000
7115.588, 1, 249, 498000
7043.579, 1, 249, 498000
7031.769, 1, 249, 498000
7078.752, 1, 249, 498000
7066.781, 1, 249, 498000
7092.634, 1, 249, 498000
7046.687, 1, 249, 498000
7056.536, 1, 249, 498000
7055.471, 1, 249, 498000
7086.699, 1, 249, 498000
7073.483, 1, 249, 498000
7074.259, 1, 249, 498000
7041.05, 1, 249, 498000
7057.366, 1, 249, 498000
7097.689, 1, 249, 498000
7122.802, 1, 249, 498000
7072.124, 1, 249, 498000
7115.423, 1, 249, 498000
7027.276, 1, 249, 498000
7007.539, 1, 249, 498000
7069.292, 1, 249, 498000
7066.143, 1, 249, 498000
7009.272, 1, 249, 498000
7077.865, 1, 249, 498000
7031.947, 1, 249, 498000
7097.775, 1, 249, 498000
7121.129, 1, 249, 498000
7082.398, 1, 249, 498000
7085.227, 1, 249, 498000
7103.532, 1, 249, 498000
7063.35, 1, 249, 498000
7046.234, 1, 249, 498000
7062.225, 1, 249, 498000
7065.128, 1, 249, 498000
7086.778, 1, 249, 498000
7095.135, 1, 249, 498000
7011.826, 1, 249, 498000
7072.714, 1, 249, 498000
7106.793, 1, 249, 498000
7120.474, 1, 249, 498000
7082.563, 1, 249, 498000
7064.205, 1, 249, 498000
7137.634, 1, 249, 498000
7117.114, 1, 249, 498000
7138.761, 1, 249, 498000
7052.993, 1, 249, 498000
7128.307, 1, 249, 498000
7087.015, 1, 249, 498000
7088.24, 1, 249, 498000
7095.059, 1, 249, 498000
7107.769, 1, 249, 498000
7131.106, 1, 249, 498000
7075.41, 1, 249, 498000
7103.881, 1, 249, 498000
7022.755, 1, 249, 498000
7069.419, 1, 249, 498000
7069.46, 1, 249, 498000
7099.051, 1, 249, 498000
7069.791, 1, 249, 498000
7087.846, 1, 249, 498000
7076.261, 1, 249, 498000
7080.418, 1, 249, 498000
7085.695, 1, 249, 498000
7086.536, 1, 249, 498000
7059.501, 1, 249, 498000
7070.203, 1, 249, 498000
7058.142, 1, 249, 498000
7046.345, 1, 249, 498000
7031.238, 1, 249, 498000
7122.635, 1, 249, 498000
7090.051, 1, 249, 498000
7107.094, 1, 249, 498000
7103.527, 1, 249, 498000
7108.244, 1, 249, 498000
7082.819, 1, 249, 498000
7121.892, 1, 249, 498000
7106.206, 1, 249, 498000
7078.054, 1, 249, 498000
7097.564, 1, 249, 498000
7093.763, 1, 249, 498000
7059.057, 1, 249, 498000
7064.709, 1, 249, 498000
7050.322, 1, 249, 498000
7055.172, 1, 249, 498000
7017.569, 1, 249, 498000
7092.808, 1, 249, 498000
7074.193, 1, 249, 498000
7009.932, 1, 249, 498000
7096.132, 1, 249, 498000
7062.056, 1, 249, 498000
7055.16, 1, 249, 498000
7097.204, 1, 249, 498000
7147.713, 1, 249, 498000
7117.336, 1, 249, 498000
7008.118, 1, 249, 498000
7142.939, 1, 249, 498000
7142.319, 1, 249, 498000
7143.469, 1, 249, 498000
7127.864, 1, 249, 498000
7086.445, 1, 249, 498000
7050.243, 1, 249, 498000
7065.113, 1, 249, 498000
7058.675, 1, 249, 498000
7056.443, 1, 249, 498000
7082.863, 1, 249, 498000
7069.669, 1, 249, 498000
7026.036, 1, 249, 498000
7051.278, 1, 249, 498000
7030.609, 1, 249, 498000
7077.547, 1, 249, 498000
7124.104, 1, 249, 498000
7092.878, 1, 249, 498000
7237.005, 1, 249, 498000
7078.35, 1, 249, 498000
7044.97, 1, 249, 498000
7142.47, 1, 249, 498000
7076.686, 1, 249, 498000
7030.271, 1, 249, 498000
7134.717, 1, 249, 498000
7143.632, 1, 249, 498000
7051.528, 1, 249, 498000
7112.024, 1, 249, 498000
7118.477, 1, 249, 498000
7127.15, 1, 249, 498000
7122.462, 1, 249, 498000
7137.561, 1, 249, 498000
7121.392, 1, 249, 498000
7120.2, 1, 249, 498000
7110.811, 1, 249, 498000
7060.063, 1, 249, 498000
7089.29, 1, 249, 498000
7060.175, 1, 249, 498000
7139.803, 1, 249, 498000
7112.051, 1, 249, 498000
7124.795, 1, 249, 498000
7111.016, 1, 249, 498000
7139.335, 1, 249, 498000
7047.131, 1, 249, 498000
7119.736, 1, 249, 498000
7146.525, 1, 249, 498000
7126.947, 1, 249, 498000
7192.237, 1, 249, 498000
7205.621, 1, 249, 498000
7176.115, 1, 249, 498000
7150.137, 1, 249, 498000
7124.22, 1, 249, 498000
7029.63, 1, 249, 498000
7056.839, 1, 249, 498000
7103.626, 1, 249, 498000
7132.923, 1, 249, 498000
7022.004, 1, 249, 498000
7051.99, 1, 249, 498000
7095.173, 1, 249, 498000
7128.062, 1, 249, 498000
7046.713, 1, 249, 498000
7118.289, 1, 249, 498000
7073.507, 1, 249, 498000
7061.117, 1, 249, 498000
7129.448, 1, 249, 498000
7130.173, 1, 249, 498000
7082.07, 1, 249, 498000
7048.921, 1, 249, 498000
7070.446, 1, 249, 498000
7079.395, 1, 249, 498000
7148.119, 1, 249, 498000
7126.262, 1, 249, 498000
7107.41, 1, 249, 498000
7091.671, 1, 249, 498000
7012.222, 1, 249, 498000
7091.118, 1, 249, 498000
7081.651, 1, 249, 498000
7054.466, 1, 249, 498000
7054.668, 1, 249, 498000
7093.147, 1, 249, 498000
7078.868, 1, 249, 498000
7111.875, 1, 249, 498000
7096.52, 1, 249, 498000
7133.857, 1, 249, 498000
7123.963, 1, 249, 498000
7107.047, 1, 249, 498000
7070.729, 1, 249, 498000
7073.844, 1, 249, 498000
7023.091, 1, 249, 498000
7043.035, 1, 249, 498000
7104.676, 1, 249, 498000
7052.715, 1, 249, 498000
7061.158, 1, 249, 498000
7019.417, 1, 249, 498000
7076.945, 1, 249, 498000
7063.21, 1, 249, 498000
7098.387, 1, 249, 498000
7062.587, 1, 249, 498000
7067.16, 1, 249, 498000
7040.179, 1, 249, 498000
7069.561, 1, 249, 498000
7079.473, 1, 249, 498000
7090.329, 1, 249, 498000
7072.422, 1, 249, 498000
7058.965, 1, 249, 498000
7040.129, 1, 249, 498000
7087.654, 1, 249, 498000
7078.694, 1, 249, 498000
7078.443, 1, 249, 498000
7089.617, 1, 249, 498000
7049.386, 1, 249, 498000
7045.693, 1, 249, 498000
7014.434, 1, 249, 498000
7069.448, 1, 249, 498000
7052.323, 1, 249, 498000
7066.212, 1, 249, 498000
7029.653, 1, 249, 498000
7071.382, 1, 249, 498000
7002.36, 1, 249, 498000
7054.789, 1, 249, 498000
7001.155, 1, 249, 498000
7095.182, 1, 249, 498000
7089.255, 1, 249, 498000
7055.14, 1, 249, 498000
7081.996, 1, 249, 498000
7055.437, 1, 249, 498000
7042.053, 1, 249, 498000
7036.527, 1, 249, 498000
7072.826, 1, 249, 498000
7080.782, 1, 249, 498000
7098.083, 1, 249, 498000
7070.635, 1, 249, 498000
7021.244, 1, 249, 498000
7028.11, 1, 249, 498000
7069.768, 1, 249, 498000
7041.51, 1, 249, 498000
7070.499, 1, 249, 498000
7049.24, 1, 249, 498000
7094.699, 1, 249, 498000
7044.052, 1, 249, 498000
7062.675, 1, 249, 498000
7065.487, 1, 249, 498000
7085.647, 1, 249, 498000
7132.713, 1, 249, 498000
7087.898, 1, 249, 498000
7075.595, 1, 249, 498000
7082.381, 1, 249, 498000
7125.058, 1, 249, 498000
7046.457, 1, 249, 498000
7104.512, 1, 249, 498000
7082.653, 1, 249, 498000
7061.662, 1, 249, 498000
7076.56, 1, 249, 498000
7064.307, 1, 249, 498000
7068.557, 1, 249, 498000
7108.41, 1, 249, 498000
7047.166, 1, 249, 498000
7083.153, 1, 249, 498000
7043.862, 1, 249, 498000
7082.291, 1, 249, 498000
7063.47, 1, 249, 498000
7115.595, 1, 249, 498000
7089.561, 1, 249, 498000
7081.342, 1, 249, 498000
7114.875, 1, 249, 498000
7164.372, 1, 249, 498000
7115.731, 1, 249, 498000
7084.705, 1, 249, 498000
7033.97, 1, 249, 498000
7044.737, 1, 249, 498000
7131.943, 1, 249, 498000
7154.625, 1, 249, 498000
7118.484, 1, 249, 498000
7083.246, 1, 249, 498000
7130.27, 1, 249, 498000
7123.088, 1, 249, 498000
7100.174, 1, 249, 498000
7104.261, 1, 249, 498000
7036.029, 1, 249, 498000
7093.635, 1, 249, 498000
7068.98, 1, 249, 498000
7059.118, 1, 249, 498000
7065.334, 1, 249, 498000
7066.673, 1, 249, 498000
7015.158, 1, 249, 498000
7059.054, 1, 249, 498000
7024.698, 1, 249, 498000
7024.538, 1, 249, 498000
7106.494, 1, 249, 498000
7096.312, 1, 249, 498000
7068.26, 1, 249, 498000
7044.022, 1, 249, 498000
7053.742, 1, 249, 498000
7095.721, 1, 249, 498000
7031.159, 1, 249, 498000
7040.486, 1, 249, 498000
7061.138, 1, 249, 498000
7052.933, 1, 249, 498000
7012.758, 1, 249, 498000
7077.446, 1, 249, 498000
7031.464, 1, 249, 498000
7073.32, 1, 249, 498000
7074.922, 1, 249, 498000
7072.318, 1, 249, 498000
7078.318, 1, 249, 498000
7094.078, 1, 249, 498000
7111.959, 1, 249, 498000
7092.08, 1, 249, 498000
7125.404, 1, 249, 498000
7060.797, 1, 249, 498000
7028.356, 1, 249, 498000
7103.976, 1, 249, 498000
7110.627, 1, 249, 498000
7107.032, 1, 249, 498000
7091.419, 1, 249, 498000
7090.757, 1, 249, 498000
7088.707, 1, 249, 498000
7042.644, 1, 249, 498000
7054.875, 1, 249, 498000
7086.591, 1, 249, 498000
7046.624, 1, 249, 498000
7050.973, 1, 249, 498000
7153.678, 1, 249, 498000
7094.443, 1, 249, 498000
7140.98, 1, 249, 498000
7091.207, 1, 249, 498000
7077.254, 1, 249, 498000
7049.304, 1, 249, 498000
7087.551, 1, 249, 498000
7047.81, 1, 249, 498000
7061.369, 1, 249, 498000
6998.555, 1, 249, 498000
7069.177, 1, 249, 498000
7053.98, 1, 249, 498000
7115.139, 1, 249, 498000
7081.819, 1, 249, 498000
7073.835, 1, 249, 498000
7058.304, 1, 249, 498000
7058.317, 1, 249, 498000
7045.133, 1, 249, 498000
7055.776, 1, 249, 498000
7029.644, 1, 249, 498000
7076.474, 1, 249, 498000
7067.339, 1, 249, 498000
7117.991, 1, 249, 498000
7119.679, 1, 249, 498000
7073.691, 1, 249, 498000
7051.909, 1, 249, 498000
7105.289, 1, 249, 498000
7062.065, 1, 249, 498000
7083.211, 1, 249, 498000
7121.174, 1, 249, 498000
7105.444, 1, 249, 498000
7097.093, 1, 249, 498000
7057.962, 1, 249, 498000
7039.273, 1, 249, 498000
7070.872, 1, 249, 498000
7118.163, 1, 249, 498000
7097.789, 1, 249, 498000
7076.459, 1, 249, 498000
7091.931, 1, 249, 498000
7056.27, 1, 249, 498000
7035.012, 1, 249, 498000
7002.814, 1, 249, 498000
7078.934, 1, 249, 498000
7065.48, 1, 249, 498000
7090.599, 1, 249, 498000
7071.003, 1, 249, 498000
7081.355, 1, 249, 498000
7054.056, 1, 249, 498000
7072.243, 1, 249, 498000
7017.932, 1, 249, 498000
7020.872, 1, 249, 498000
7018.238, 1, 249, 498000
7072.734, 1, 249, 498000
7072.725, 1, 249, 498000
7083.02, 1, 249, 498000
7108.414, 1, 249, 498000
7001.552, 1, 249, 498000
7055.725, 1, 249, 498000
7122.365, 1, 249, 498000
7099.507, 1, 249, 498000
7079.942, 1, 249, 498000
7086.006, 1, 249, 498000
7086.598, 1, 249, 498000
7060.44, 1, 249, 498000
7079.84, 1, 249, 498000
7067.433, 1, 249, 498000
7083.358, 1, 249, 498000
7098.017, 1, 249, 498000
7087.046, 1, 249, 498000
7051.558, 1, 249, 498000
7126.326, 1, 249, 498000
7088.473, 1, 249, 498000
7027.036, 1, 249, 498000
7025.769, 1, 249, 498000
7035.743, 1, 249, 498000
7058.184, 1, 249, 498000
7033.171, 1, 249, 498000
7091.313, 1, 249, 498000
7065.115, 1, 249, 498000
7034.502, 1, 249, 498000
7090.027, 1, 249, 498000
7121.532, 1, 249, 498000
7123.587, 1, 249, 498000
7079.48, 1, 249, 498000
7112.596, 1, 249, 498000
7077.973, 1, 249, 498000
7096.744, 1, 249, 498000
7049.889, 1, 249, 498000
7084.58, 1, 249, 498000
7044.105, 1, 249, 498000
7083.402, 1, 249, 498000
7107.663, 1, 249, 498000
7023.386, 1, 249, 498000
7075.992, 1, 249, 498000
7091.611, 1, 249, 498000
7092.855, 1, 249, 498000
7098.643, 1, 249, 498000
7052.837, 1, 249, 498000
7077.95, 1, 249, 498000
7030.874, 1, 249, 498000
7029.652, 1, 249, 498000
7031.45, 1, 249, 498000
7068.152, 1, 249, 498000
7027.444, 1, 249, 498000
7100.813, 1, 249, 498000
7123.304, 1, 249, 498000
7120.323, 1, 249, 498000
7089.894, 1, 249, 498000
7067.84, 1, 249, 498000
7056.092, 1, 249, 498000
7065.114, 1, 249, 498000
7076.535, 1, 249, 498000
7042.545, 1, 249, 498000
7029.045, 1, 249, 498000
7075.027, 1, 249, 498000
6985.038, 1, 249, 498000
7083.023, 1, 249, 498000
7074.443, 1, 249, 498000
7104.353, 1, 249, 498000
7067.224, 1, 249, 498000
7085.624, 1, 249, 498000
7050.387, 1, 249, 498000
7092.765, 1, 249, 498000
7117.737, 1, 249, 498000
7017.176, 1, 249, 498000
7081.808, 1, 249, 498000
7003.63, 1, 249, 498000
7084.219, 1, 249, 498000
7093.757, 1, 249, 498000
7113.344, 1, 249, 498000
7094.853, 1, 249, 498000
7067.886, 1, 249, 498000
7089.776, 1, 249, 498000
7033.447, 1, 249, 498000
7113.715, 1, 249, 498000
7104.086, 1, 249, 498000
7101.734, 1, 249, 498000
7112.848, 1, 249, 498000
7030.844, 1, 249, 498000
7101.353, 1, 249, 498000
7142.815, 1, 249, 498000
7097.91, 1, 249, 498000
7047.06, 1, 249, 498000
7075.243, 1, 249, 498000
7052.3, 1, 249, 498000
7059.27, 1, 249, 498000
7075.319, 1, 249, 498000
6993.608, 1, 249, 498000
7044.992, 1, 249, 498000
7031.435, 1, 249, 498000
7053.737, 1, 249, 498000
7108.973, 1, 249, 498000
7116.145, 1, 249, 498000
7086.107, 1, 249, 498000
7050.219, 1, 249, 498000
7103.894, 1, 249, 498000
7062.785, 1, 249, 498000
7129.624, 1, 249, 498000
7181.685, 1, 249, 498000
7160.685, 1, 249, 498000
7173.377, 1, 249, 498000
7060.102, 1, 249, 498000
7157.329, 1, 249, 498000
7156.257, 1, 249, 498000
7112.647, 1, 249, 498000
7065.192, 1, 249, 498000
7075.771, 1, 249, 498000
7025.841, 1, 249, 498000
7110.787, 1, 249, 498000
7057.79, 1, 249, 498000
7112.427, 1, 249, 498000
7091.623, 1, 249, 498000
7007.023, 1, 249, 498000
7058.408, 1, 249, 498000
7054.048, 1, 249, 498000
7038.972, 1, 249, 498000
7073.795, 1, 249, 498000
7060.302, 1, 249, 498000
7090.611, 1, 249, 498000
7044.952, 1, 249, 498000
7067.419, 1, 249, 498000
7090.862, 1, 249, 498000
7051.787, 1, 249, 498000
7091.312, 1, 249, 498000
7001.932, 1, 249, 498000
7094.134, 1, 249, 498000
7070.987, 1, 249, 498000
7079.91, 1, 249, 498000
7096.001, 1, 249, 498000
7080.102, 1, 249, 498000
7123.234, 1, 249, 498000
7100.749, 1, 249, 498000
7114.366, 1, 249, 498000
7050.414, 1, 249, 498000
7092.822, 1, 249, 498000
7080.522, 1, 249, 498000
7043.175, 1, 249, 498000
7132.413, 1, 249, 498000
7126.912, 1, 249, 498000
7137.046, 1, 249, 498000
7104.08, 1, 249, 498000
7077.337, 1, 249, 498000
7045.641, 1, 249, 498000
6992.923, 1, 249, 498000
7066.703, 1, 249, 498000
7076.424, 1, 249, 498000
7141.637, 1, 249, 498000
7022.016, 1, 249, 498000
7042.044, 1, 249, 498000
7137.728, 1, 249, 498000
7126.715, 1, 249, 498000
7112.01, 1, 249, 498000
7035.214, 1, 249, 498000
7126.673, 1, 249, 498000
7009.118, 1, 249, 498000
7192.536, 1, 249, 498000
7133.088, 1, 249, 498000
7158.107, 1, 249, 498000
7092.08, 1, 249, 498000
7149.239, 1, 249, 498000
7123.052, 1, 249, 498000
7113.501, 1, 249, 498000
7175.967, 1, 249, 498000
7161.194, 1, 249, 498000
7078.788, 1, 249, 498000
7071.949, 1, 249, 498000
7068.366, 1, 249, 498000
7062.317, 1, 249, 498000
7116.638, 1, 249, 498000
7084.284, 1, 249, 498000
7025.774, 1, 249, 498000
7110.645, 1, 249, 498000
7056.809, 1, 249, 498000
7045.285, 1, 249, 498000
7009.496, 1, 249, 498000
7054.762, 1, 249, 498000
7110.914, 1, 249, 498000
7051.648, 1, 249, 498000
7076.04, 1, 249, 498000
7135.957, 1, 249, 498000
7100.397, 1, 249, 498000
7057.478, 1, 249, 498000
7152.883, 1, 249, 498000
7098.738, 1, 249, 498000
7031.833, 1, 249, 498000
7089.602, 1, 249, 498000
7077.091, 1, 249, 498000
7069.987, 1, 249, 498000
7079.858, 1, 249, 498000
7066.443, 1, 249, 498000
7006.341, 1, 249, 498000
7043.578, 1, 249, 498000
7079.581, 1, 249, 498000
7027.55, 1, 249, 498000
7060.028, 1, 249, 498000
7068.985, 1, 249, 498000
7054.762, 1, 249, 498000
6999.068, 1, 249, 498000
7057.363, 1, 249, 498000
7084.376, 1, 249, 498000
7080.182, 1, 249, 498000
7041.528, 1, 249, 498000
7033.505, 1, 249, 498000
7083.704, 1, 249, 498000
7022.014, 1, 249, 498000
7102.874, 1, 249, 498000
7107.062, 1, 249, 498000
7083.001, 1, 249, 498000
7087.823, 1, 249, 498000
7085.686, 1, 249, 498000
7018.272, 1, 249, 498000
7105.136, 1, 249, 498000
7061.283, 1, 249, 498000
7018.912, 1, 249, 498000
7059.072, 1, 249, 498000
7111.296, 1, 249, 498000
7015.339, 1, 249, 498000
7092.803, 1, 249, 498000
7103.069, 1, 249, 498000
7101.845, 1, 249, 498000
7096.19, 1, 249, 498000
6991.208, 1, 249, 498000
7078.92, 1, 249, 498000
7012.576, 1, 249, 498000
7102.848, 1, 249, 498000
7099.965, 1, 249, 498000
7049.067, 1, 249, 498000
7103.149, 1, 249, 498000
7138.292, 1, 249, 498000
7118.156, 1, 249, 498000
7113.365, 1, 249, 498000
7069.656, 1, 249, 498000
7060.316, 1, 249, 498000
7060.948, 1, 249, 498000
7101.214, 1, 249, 498000
7061.703, 1, 249, 498000
7050.462, 1, 249, 498000
7020.417, 1, 249, 498000
7087.07, 1, 249, 498000
7061.696, 1, 249, 498000
7067.36, 1, 249, 498000
7080.645, 1, 249, 498000
7076.755, 1, 249, 498000
7054.409, 1, 249, 498000
7052.34, 1, 249, 498000
7081.037, 1, 249, 498000
7069.96, 1, 249, 498000
7076.382, 1, 249, 498000
7041.744, 1, 249, 498000
7068.198, 1, 249, 498000
7045.087, 1, 249, 498000
7094.793, 1, 249, 498000
7048.953, 1, 249, 498000
7063.048, 1, 249, 498000
7082.63, 1, 249, 498000
7031.062, 1, 249, 498000
7004, 1, 249, 498000
7086.434, 1, 249, 498000
7072.617, 1, 249, 498000
7055.624, 1, 249, 498000
7042.828, 1, 249, 498000
7031.561, 1, 249, 498000
7072.327, 1, 249, 498000
7069.435, 1, 249, 498000
7078.011, 1, 249, 498000
7078.683, 1, 249, 498000
7081.253, 1, 249, 498000
7038.278, 1, 249, 498000
7057.624, 1, 249, 498000
7068.974, 1, 249, 498000
7028.227, 1, 249, 498000
7013.398, 1, 249, 498000
7038.293, 1, 249, 498000
7058.136, 1, 249, 498000
7082.798, 1, 249, 498000
7085.634, 1, 249, 498000
7034.499, 1, 249, 498000
6987.277, 1, 249, 498000
7088.389, 1, 249, 498000
7039.416, 1, 249, 498000
7129.654, 1, 249, 498000
7109.499, 1, 249, 498000
7091.086, 1, 249, 498000
7083.641, 1, 249, 498000
7078.074, 1, 249, 498000
7138.898, 1, 249, 498000
7166.949, 1, 249, 498000
7163.868, 1, 249, 498000
7144.771, 1, 249, 498000
7065.878, 1, 249, 498000
7138.555, 1, 249, 498000
7002.47, 1, 249, 498000
7116.87, 1, 249, 498000
7102.767, 1, 249, 498000
7092.896, 1, 249, 498000
7118.802, 1, 249, 498000
7091.015, 1, 249, 498000
7055.882, 1, 249, 498000
7077.465, 1, 249, 498000
7097.237, 1, 249, 498000
7019.412, 1, 249, 498000
7069.294, 1, 249, 498000
7024.609, 1, 249, 498000
7081.749, 1, 249, 498000
7063.723, 1, 249, 498000
7029.628, 1, 249, 498000
7030.373, 1, 249, 498000
7010.462, 1, 249, 498000
7000.648, 1, 249, 498000
7096.699, 1, 249, 498000
